__EVENT_1,__EVENT_2,__EVENT_3,__EVENT_4,__EVENT_5,__DURATION_EVENT_1,__DURATION_EVENT_2,__DURATION_EVENT_3,__DURATION_EVENT_4,__DURATION_EVENT_5
New,Rejected,,,,2.91,8.0,0,0,0
New,Accepted,Billing,Canceled,,1.3,6.16,10.99,20.1,0
New,Rejected,,,,1.17,6.12,0,0,0
New,Accepted,Billing,Delivery,Delivered,1.42,6.3,11.48,18.06,27.13
New,Accepted,Billing,Delivery,Delivered,3.09,8.49,13.83,22.26,31.95
New,Rejected,,,,2.11,7.43,0,0,0
New,Accepted,Billing,Delivery,Delivered,3.41,6.45,13.83,21.13,29.96
New,Accepted,Billing,Delivery,Delivered,2.69,6.13,12.45,20.48,30.14
New,Accepted,Billing,Canceled,,1.26,5.89,10.4,19.67,0
New,Accepted,Billing,Delivery,Delivered,2.66,7.38,13.9,21.49,30.2
New,Accepted,Billing,Canceled,,1.49,4.93,11.98,20.64,0
New,Accepted,Billing,Delivery,Delivered,1.43,5.15,10.86,18.25,27.13
New,Accepted,Billing,Delivery,Delivered,3.32,7.85,15.06,23.41,32.81
New,Accepted,Billing,Delivery,Delivered,0.5,3.86,9.65,17.89,28.36
New,Accepted,Billing,Delivery,Delivered,1.83,4.97,10.89,20.09,30.98
New,Accepted,Billing,Delivery,Delivered,0.75,4.8,11.2,18.71,29.66
New,Accepted,Billing,Canceled,,2.52,5.69,10.79,17.36,0
New,Accepted,Billing,Delivery,Delivered,1.93,6.97,11.69,19.44,29.83
New,Accepted,Billing,Delivery,Delivered,2.59,6.57,11.8,20.27,28.79
New,Accepted,Billing,Canceled,,2.81,5.63,11.41,18.43,0
New,Rejected,,,,2.05,4.7,0,0,0
New,Accepted,Billing,Delivery,Delivered,3.05,6.91,13.82,22.32,33.79
New,Accepted,Billing,Canceled,,3.35,8.52,14.86,23.52,0
New,Accepted,Billing,Delivery,Delivered,2.99,7.14,14.33,23.06,32.98
New,Accepted,Billing,Delivery,Delivered,1.24,5.65,12.45,20.52,30.9
New,Accepted,Billing,Delivery,Delivered,0.73,4.09,9.4,16.86,26.98
New,Accepted,Billing,Delivery,Delivered,1.19,5.78,12.39,19.09,28.81
New,Accepted,Billing,Delivery,Delivered,1.75,4.87,10.63,19.84,30.1
New,Accepted,Billing,Canceled,,3.07,7.87,13.51,20.03,0
New,Accepted,Billing,Delivery,Delivered,2.76,7.82,15.18,22.94,33.68
New,Accepted,Billing,Delivery,Delivered,2.31,5.47,10.63,18.44,27.02
New,Accepted,Billing,Delivery,Delivered,2.54,6.25,11.25,19.15,28.03
New,Accepted,Billing,Canceled,,0.58,4.26,10.46,17.04,0
New,Accepted,Billing,Canceled,,0.91,4.79,9.44,17.08,0
New,Accepted,Billing,Delivery,Delivered,1.48,6.26,11.9,20.66,31.65
New,Accepted,Billing,Delivery,Delivered,0.75,3.3,9.42,18.92,28.47
New,Accepted,Billing,Canceled,,2.84,7.3,14.06,23.41,0
New,Accepted,Billing,Delivery,Delivered,0.56,3.52,8.4,16.91,27.1
New,Accepted,Billing,Delivery,Delivered,2.6,7.4,12.4,20.72,31.47
New,Accepted,Billing,Delivery,Delivered,2.96,8.35,13.18,19.75,29.19
New,Accepted,Billing,Canceled,,3.37,7.06,13.71,20.44,0
New,Accepted,Billing,Canceled,,2.38,5.19,12.0,21.06,0
New,Accepted,Billing,Canceled,,0.86,6.31,13.16,20.7,0
New,Accepted,Billing,Delivery,Delivered,1.61,5.63,11.15,20.2,31.17
New,Accepted,Billing,Delivery,Delivered,3.38,7.79,14.78,23.4,33.2
New,Accepted,Billing,Canceled,,3.4,6.71,13.63,21.75,0
New,Accepted,Billing,Delivery,Delivered,1.81,6.5,11.8,20.86,31.85
New,Accepted,Billing,Delivery,Delivered,3.14,6.38,12.27,20.6,30.24
New,Accepted,Billing,Delivery,Delivered,3.05,6.1,11.23,20.13,29.65
New,Rejected,,,,2.6,5.93,0,0,0
New,Accepted,Billing,Delivery,Delivered,3.34,6.1,12.76,20.73,31.5
New,Accepted,Billing,Canceled,,2.44,6.41,13.29,20.07,0
New,Accepted,Billing,Delivery,Delivered,2.58,5.99,12.24,20.16,30.25
New,Accepted,Billing,Delivery,Delivered,2.74,6.23,12.84,20.15,29.41
New,Accepted,Billing,Delivery,Delivered,1.08,3.94,10.04,18.83,27.89
New,Accepted,Billing,Delivery,Delivered,1.95,6.63,14.06,22.13,31.48
New,Accepted,Billing,Delivery,Delivered,1.08,4.26,9.3,15.85,25.95
New,Accepted,Billing,Delivery,Delivered,3.42,7.58,14.18,21.05,32.16
New,Accepted,Billing,Delivery,Delivered,3.12,7.34,13.25,21.07,30.12
New,Accepted,Billing,Delivery,Delivered,3.32,7.26,14.22,21.92,30.65
New,Accepted,Billing,Canceled,,0.66,3.61,9.8,17.21,0
New,Rejected,,,,0.86,5.65,0,0,0
New,Accepted,Billing,Canceled,,2.87,6.05,12.12,19.97,0
New,Accepted,Billing,Delivery,Delivered,3.08,8.55,13.97,22.33,32.66
New,Accepted,Billing,Canceled,,3.34,6.47,11.6,20.08,0
New,Accepted,Billing,Delivery,Delivered,1.02,3.75,8.25,16.11,26.39
New,Accepted,Billing,Delivery,Delivered,1.19,5.82,12.42,20.29,30.85
New,Rejected,,,,2.86,7.24,0,0,0
New,Accepted,Billing,Canceled,,3.3,7.08,13.21,21.65,0
New,Rejected,,,,2.98,5.69,0,0,0
New,Accepted,Billing,Delivery,Delivered,1.42,6.17,12.38,19.74,28.62
New,Accepted,Billing,Canceled,,2.6,7.93,13.93,21.91,0
New,Accepted,Billing,Delivery,Delivered,0.62,4.42,9.88,17.13,25.91
New,Rejected,,,,3.01,7.23,0,0,0
New,Rejected,,,,3.5,8.02,0,0,0
New,Accepted,Billing,Delivery,Delivered,0.62,5.39,11.3,19.76,31.0
New,Accepted,Billing,Delivery,Delivered,2.26,6.66,12.64,19.41,28.95
New,Accepted,Billing,Delivery,Delivered,2.51,7.58,13.07,21.65,31.02
New,Rejected,,,,2.94,7.09,0,0,0
New,Accepted,Billing,Delivery,Delivered,1.44,4.91,12.32,20.04,30.08
New,Rejected,,,,2.47,6.6,0,0,0
New,Accepted,Billing,Delivery,Delivered,1.06,4.65,11.42,19.79,30.57
New,Accepted,Billing,Delivery,Delivered,2.15,7.43,13.25,21.84,30.7
New,Rejected,,,,2.33,5.54,0,0,0
New,Accepted,Billing,Delivery,Delivered,2.15,6.31,11.09,20.57,31.8
New,Accepted,Billing,Delivery,Delivered,0.85,5.85,11.84,20.49,30.52
New,Accepted,Billing,Delivery,Delivered,3.0,8.44,13.68,21.83,31.48
New,Rejected,,,,2.02,7.16,0,0,0
New,Rejected,,,,1.33,6.2,0,0,0
New,Accepted,Billing,Delivery,Delivered,3.3,7.33,14.29,21.64,31.03
New,Accepted,Billing,Canceled,,3.5,7.47,12.41,20.53,0
New,Accepted,Billing,Delivery,Delivered,2.16,6.29,12.15,19.62,28.68
New,Accepted,Billing,Canceled,,2.22,5.42,12.24,18.87,0
New,Accepted,Billing,Canceled,,2.62,7.55,13.21,21.7,0
New,Accepted,Billing,Canceled,,3.44,7.43,12.04,20.05,0
New,Accepted,Billing,Canceled,,3.11,8.23,14.05,22.13,0
New,Accepted,Billing,Delivery,Delivered,2.67,6.4,12.86,19.82,29.73
New,Rejected,,,,1.52,6.09,0,0,0
New,Accepted,Billing,Canceled,,3.06,8.11,15.19,22.83,0
New,Accepted,Billing,Delivery,Delivered,2.66,7.43,14.55,21.16,29.86
New,Accepted,Billing,Canceled,,3.26,8.76,15.5,23.3,0
New,Accepted,Billing,Delivery,Delivered,2.4,7.52,13.35,21.93,33.14
New,Accepted,Billing,Delivery,Delivered,2.89,6.27,11.89,18.83,28.92
New,Accepted,Billing,Canceled,,2.88,5.89,10.62,19.74,0
New,Accepted,Billing,Canceled,,1.22,6.46,11.39,19.27,0
New,Accepted,Billing,Delivery,Delivered,1.27,3.79,10.71,19.91,30.44
New,Accepted,Billing,Delivery,Delivered,1.83,5.36,11.62,20.04,29.81
New,Accepted,Billing,Delivery,Delivered,3.04,6.13,11.79,19.74,28.95
New,Accepted,Billing,Canceled,,2.22,7.7,13.09,22.52,0
New,Accepted,Billing,Canceled,,1.32,5.52,12.08,20.81,0
New,Accepted,Billing,Delivery,Delivered,2.32,6.31,13.52,20.88,31.78
New,Accepted,Billing,Canceled,,1.56,5.97,12.33,20.86,0
New,Accepted,Billing,Canceled,,2.48,7.49,13.88,23.09,0
New,Accepted,Billing,Canceled,,1.43,5.25,11.49,20.19,0
New,Accepted,Billing,Delivery,Delivered,1.39,6.13,11.15,18.05,28.17
New,Rejected,,,,2.09,7.33,0,0,0
New,Accepted,Billing,Canceled,,1.27,6.24,12.19,21.11,0
New,Accepted,Billing,Canceled,,1.52,4.36,11.75,18.67,0
New,Rejected,,,,3.08,7.75,0,0,0
New,Rejected,,,,3.4,8.32,0,0,0
New,Accepted,Billing,Delivery,Delivered,2.87,5.41,11.52,19.39,29.91
New,Accepted,Billing,Canceled,,2.25,7.22,14.54,21.37,0
New,Accepted,Billing,Delivery,Delivered,0.58,5.73,11.91,21.16,30.32
New,Accepted,Billing,Delivery,Delivered,2.97,8.2,13.61,21.33,30.25
New,Rejected,,,,1.41,5.39,0,0,0
New,Accepted,Billing,Delivery,Delivered,3.16,6.07,11.93,20.44,31.17
New,Rejected,,,,1.76,6.48,0,0,0
New,Accepted,Billing,Delivery,Delivered,1.74,4.54,10.51,18.23,29.59
New,Accepted,Billing,Delivery,Delivered,1.61,5.44,12.79,21.86,30.66
New,Accepted,Billing,Canceled,,2.13,7.57,13.14,20.84,0
New,Accepted,Billing,Delivery,Delivered,0.87,5.91,11.77,20.26,30.69
New,Accepted,Billing,Canceled,,0.56,5.42,10.66,17.53,0
New,Accepted,Billing,Canceled,,0.71,5.5,10.62,17.77,0
New,Rejected,,,,1.49,4.43,0,0,0
New,Rejected,,,,0.51,5.58,0,0,0
New,Accepted,Billing,Delivery,Delivered,0.89,4.14,9.17,17.65,26.23
New,Accepted,Billing,Delivery,Delivered,2.87,6.08,11.56,18.58,27.23
New,Accepted,Billing,Canceled,,2.08,6.82,12.74,21.58,0
New,Accepted,Billing,Delivery,Delivered,0.83,4.84,12.17,18.81,29.65
New,Rejected,,,,2.06,5.94,0,0,0
New,Rejected,,,,0.68,4.62,0,0,0
New,Accepted,Billing,Delivery,Delivered,2.56,6.53,13.76,20.48,29.22
New,Accepted,Billing,Canceled,,0.7,4.02,10.42,18.57,0
New,Accepted,Billing,Delivery,Delivered,3.48,7.58,13.44,21.75,30.55
New,Accepted,Billing,Canceled,,3.06,7.51,14.32,22.98,0
New,Accepted,Billing,Delivery,Delivered,1.85,5.04,10.56,18.42,28.17
New,Accepted,Billing,Delivery,Delivered,1.78,6.28,11.9,18.86,30.13
New,Accepted,Billing,Delivery,Delivered,3.0,5.78,10.56,19.28,30.22
New,Accepted,Billing,Canceled,,2.26,6.44,11.93,18.8,0
New,Accepted,Billing,Delivery,Delivered,2.5,7.25,14.35,23.01,34.42
New,Accepted,Billing,Canceled,,1.55,5.79,10.93,19.4,0
New,Accepted,Billing,Delivery,Delivered,0.82,5.86,11.46,20.25,30.47
New,Accepted,Billing,Canceled,,3.04,8.46,15.41,23.76,0
New,Accepted,Billing,Canceled,,0.58,5.87,12.85,20.16,0
New,Accepted,Billing,Delivery,Delivered,2.61,6.04,11.55,18.07,29.18
New,Accepted,Billing,Canceled,,1.7,4.63,11.03,17.62,0
New,Accepted,Billing,Canceled,,1.15,4.9,10.43,18.04,0
New,Accepted,Billing,Canceled,,2.83,7.03,11.79,18.45,0
New,Accepted,Billing,Delivery,Delivered,2.35,6.88,12.19,20.68,30.63
New,Accepted,Billing,Delivery,Delivered,1.32,6.08,10.93,18.72,28.07
New,Accepted,Billing,Canceled,,1.96,6.46,11.1,18.78,0
New,Accepted,Billing,Canceled,,0.52,3.93,9.06,15.97,0
New,Accepted,Billing,Delivery,Delivered,1.48,4.01,10.75,17.78,27.42
New,Accepted,Billing,Canceled,,2.0,7.0,13.92,20.64,0
New,Rejected,,,,0.63,3.18,0,0,0
New,Rejected,,,,3.09,7.31,0,0,0
New,Accepted,Billing,Canceled,,2.63,6.38,11.23,17.79,0
New,Accepted,Billing,Delivery,Delivered,2.9,7.26,14.25,23.51,32.28
New,Accepted,Billing,Canceled,,1.23,5.5,11.57,19.26,0
New,Accepted,Billing,Delivery,Delivered,1.52,5.02,10.02,18.05,26.9
New,Accepted,Billing,Delivery,Delivered,3.22,6.77,13.45,22.4,33.35
New,Accepted,Billing,Delivery,Delivered,0.94,4.03,10.34,19.12,29.59
New,Accepted,Billing,Delivery,Delivered,2.82,6.8,13.56,22.34,32.19
New,Rejected,,,,2.19,6.6,0,0,0
New,Accepted,Billing,Canceled,,3.09,7.47,12.43,19.13,0
New,Accepted,Billing,Delivery,Delivered,1.41,4.73,9.4,17.42,26.85
New,Accepted,Billing,Delivery,Delivered,0.67,5.67,10.4,19.49,30.55
New,Accepted,Billing,Canceled,,2.02,5.91,12.07,20.95,0
New,Rejected,,,,1.85,6.78,0,0,0
New,Accepted,Billing,Canceled,,1.46,5.39,10.34,17.03,0
New,Accepted,Billing,Delivery,Delivered,3.2,6.73,13.37,21.38,30.4
New,Accepted,Billing,Delivery,Delivered,1.81,5.63,11.7,18.68,28.29
New,Accepted,Billing,Delivery,Delivered,1.73,5.24,11.54,20.4,30.84
New,Accepted,Billing,Delivery,Delivered,0.78,5.32,10.67,19.34,29.81
New,Rejected,,,,3.12,6.62,0,0,0
New,Accepted,Billing,Canceled,,0.92,4.47,11.88,20.47,0
New,Accepted,Billing,Delivery,Delivered,2.29,7.6,13.03,20.66,31.53
New,Accepted,Billing,Canceled,,2.51,7.5,14.21,22.77,0
New,Accepted,Billing,Delivery,Delivered,2.44,6.21,11.79,19.38,28.42
New,Accepted,Billing,Delivery,Delivered,3.34,7.3,12.48,19.39,28.13
New,Accepted,Billing,Canceled,,0.8,5.62,12.62,21.77,0
New,Accepted,Billing,Delivery,Delivered,1.51,6.31,11.2,18.83,27.82
New,Accepted,Billing,Canceled,,2.81,7.74,12.74,20.55,0
New,Accepted,Billing,Delivery,Delivered,2.53,5.74,11.57,18.93,29.67
New,Accepted,Billing,Delivery,Delivered,2.1,5.53,12.46,20.36,31.37
New,Accepted,Billing,Delivery,Delivered,3.34,8.79,14.68,22.03,31.67
New,Accepted,Billing,Delivery,Delivered,3.4,8.35,15.25,22.17,31.42
New,Accepted,Billing,Canceled,,3.12,7.29,12.09,21.13,0
New,Rejected,,,,1.36,6.14,0,0,0
New,Accepted,Billing,Delivery,Delivered,3.22,6.16,11.97,21.31,30.48
New,Accepted,Billing,Delivery,Delivered,1.55,4.13,8.79,16.79,26.0
New,Rejected,,,,1.62,4.21,0,0,0
New,Rejected,,,,3.02,7.47,0,0,0
New,Accepted,Billing,Canceled,,0.91,4.27,11.26,19.85,0
New,Accepted,Billing,Delivery,Delivered,2.62,6.46,10.98,17.72,26.98
New,Accepted,Billing,Canceled,,2.15,6.83,12.91,19.74,0
New,Accepted,Billing,Delivery,Delivered,1.4,4.05,9.81,18.69,28.56
New,Accepted,Billing,Delivery,Delivered,3.22,7.51,12.05,20.1,29.33
New,Accepted,Billing,Delivery,Delivered,1.79,6.13,11.35,19.1,29.6
New,Accepted,Billing,Delivery,Delivered,3.42,6.13,12.21,20.23,31.69
New,Accepted,Billing,Canceled,,1.67,5.58,11.99,21.43,0
New,Accepted,Billing,Delivery,Delivered,0.55,5.41,10.95,19.65,30.03
New,Accepted,Billing,Canceled,,2.71,6.2,10.84,18.97,0
New,Accepted,Billing,Canceled,,1.03,5.86,11.76,20.34,0
New,Accepted,Billing,Canceled,,2.93,5.62,12.45,20.33,0
New,Accepted,Billing,Delivery,Delivered,0.63,3.73,8.36,17.66,27.7
New,Rejected,,,,2.13,5.39,0,0,0
New,Accepted,Billing,Canceled,,1.07,4.64,11.49,20.58,0
New,Accepted,Billing,Delivery,Delivered,0.87,4.48,11.65,20.38,31.56
New,Accepted,Billing,Delivery,Delivered,3.42,7.41,13.4,22.68,32.73
New,Accepted,Billing,Canceled,,2.68,5.42,11.73,20.69,0
New,Accepted,Billing,Delivery,Delivered,1.46,4.2,10.69,18.11,28.41
New,Accepted,Billing,Delivery,Delivered,2.57,6.12,10.75,19.86,29.42
New,Rejected,,,,1.32,6.76,0,0,0
New,Rejected,,,,0.73,5.14,0,0,0
New,Accepted,Billing,Delivery,Delivered,2.9,7.44,14.8,21.73,32.05
New,Accepted,Billing,Canceled,,0.6,3.31,10.14,17.74,0
New,Accepted,Billing,Delivery,Delivered,2.2,6.52,13.05,22.4,32.02
New,Accepted,Billing,Canceled,,2.22,6.31,12.0,20.45,0
New,Accepted,Billing,Delivery,Delivered,0.84,5.55,11.54,19.21,29.39
New,Accepted,Billing,Delivery,Delivered,1.28,5.12,12.61,19.97,31.21
New,Accepted,Billing,Delivery,Delivered,0.87,5.93,11.78,20.98,30.81
New,Accepted,Billing,Delivery,Delivered,2.55,7.58,13.04,20.58,29.28
New,Accepted,Billing,Delivery,Delivered,3.17,8.23,14.86,24.15,34.56
New,Accepted,Billing,Canceled,,2.03,4.89,9.99,16.91,0
New,Accepted,Billing,Canceled,,0.58,4.74,10.35,19.26,0
New,Accepted,Billing,Canceled,,2.34,5.09,10.52,20.02,0
New,Accepted,Billing,Canceled,,2.08,6.88,13.85,20.58,0
New,Rejected,,,,2.43,6.28,0,0,0
New,Accepted,Billing,Canceled,,1.53,6.67,13.51,21.93,0
New,Accepted,Billing,Delivery,Delivered,3.4,7.2,14.43,21.1,29.97
New,Accepted,Billing,Delivery,Delivered,0.99,4.46,11.09,18.63,29.95
New,Rejected,,,,3.04,6.29,0,0,0
New,Accepted,Billing,Canceled,,2.15,5.03,10.44,18.54,0
New,Accepted,Billing,Delivery,Delivered,1.01,6.33,11.29,19.77,30.43
New,Accepted,Billing,Canceled,,3.03,7.22,14.19,20.78,0
New,Accepted,Billing,Delivery,Delivered,2.42,6.65,13.11,21.91,31.66
New,Accepted,Billing,Canceled,,1.99,6.38,11.74,21.11,0
New,Accepted,Billing,Delivery,Delivered,2.91,7.47,12.86,19.58,28.26
New,Accepted,Billing,Delivery,Delivered,1.95,5.06,11.38,18.82,29.48
New,Accepted,Billing,Canceled,,3.08,8.51,13.4,21.01,0
New,Accepted,Billing,Canceled,,1.46,5.36,10.66,17.9,0
New,Accepted,Billing,Delivery,Delivered,1.37,5.02,11.37,18.61,29.71
New,Accepted,Billing,Delivery,Delivered,1.48,5.72,11.15,19.94,29.94
New,Accepted,Billing,Delivery,Delivered,2.0,5.42,9.99,19.33,29.34
New,Rejected,,,,1.15,4.7,0,0,0
New,Accepted,Billing,Delivery,Delivered,1.98,7.13,13.59,21.51,31.62
New,Accepted,Billing,Canceled,,1.79,6.94,13.62,22.41,0
New,Accepted,Billing,Delivery,Delivered,1.7,5.91,11.0,19.16,27.88
New,Accepted,Billing,Delivery,Delivered,2.79,6.13,13.6,22.14,31.0
New,Rejected,,,,1.68,6.57,0,0,0
New,Accepted,Billing,Delivery,Delivered,3.32,8.08,13.18,21.21,31.21
New,Accepted,Billing,Delivery,Delivered,0.91,4.41,10.33,18.2,28.52
New,Accepted,Billing,Delivery,Delivered,1.48,5.82,10.81,20.28,31.0
New,Accepted,Billing,Delivery,Delivered,1.51,6.49,12.59,21.22,30.62
New,Accepted,Billing,Canceled,,1.61,6.13,13.57,21.82,0
New,Accepted,Billing,Canceled,,2.68,7.24,11.82,19.74,0
New,Rejected,,,,2.85,7.68,0,0,0
New,Accepted,Billing,Canceled,,2.66,6.91,11.93,20.31,0
New,Accepted,Billing,Canceled,,3.02,5.97,12.51,19.1,0
New,Rejected,,,,0.83,3.39,0,0,0
New,Accepted,Billing,Delivery,Delivered,0.95,5.53,11.26,20.08,31.34
New,Rejected,,,,2.71,5.39,0,0,0
New,Accepted,Billing,Delivery,Delivered,1.12,4.6,11.08,19.16,28.6
New,Accepted,Billing,Delivery,Delivered,3.24,6.76,12.33,21.14,31.8
New,Accepted,Billing,Canceled,,2.58,6.91,11.99,19.23,0
New,Accepted,Billing,Canceled,,1.17,6.59,11.99,19.35,0
New,Accepted,Billing,Delivery,Delivered,2.61,6.07,11.61,20.91,31.8
New,Accepted,Billing,Delivery,Delivered,0.87,5.4,11.03,20.48,31.43
New,Rejected,,,,2.91,6.29,0,0,0
New,Accepted,Billing,Delivery,Delivered,2.64,6.18,12.01,19.28,29.22
New,Accepted,Billing,Delivery,Delivered,2.12,7.41,14.0,20.92,31.26
New,Accepted,Billing,Canceled,,1.23,5.74,11.83,20.24,0
New,Accepted,Billing,Delivery,Delivered,1.74,6.39,11.19,20.01,28.52
New,Accepted,Billing,Canceled,,3.29,7.01,14.31,23.45,0
New,Accepted,Billing,Delivery,Delivered,1.1,6.49,11.95,20.39,31.62
New,Accepted,Billing,Delivery,Delivered,2.22,6.33,13.0,22.31,33.55
New,Accepted,Billing,Delivery,Delivered,3.15,6.17,13.43,22.92,32.62
New,Accepted,Billing,Delivery,Delivered,3.31,8.7,15.97,25.1,33.63
New,Accepted,Billing,Canceled,,0.82,6.27,11.62,21.09,0
New,Accepted,Billing,Delivery,Delivered,1.98,7.3,14.35,22.25,31.33
New,Accepted,Billing,Delivery,Delivered,0.99,4.86,10.14,17.19,27.9
New,Accepted,Billing,Canceled,,2.2,6.98,12.0,21.07,0
New,Rejected,,,,2.98,7.03,0,0,0
New,Accepted,Billing,Delivery,Delivered,2.51,5.56,10.48,17.95,27.2
New,Accepted,Billing,Delivery,Delivered,1.21,5.97,13.33,20.74,31.4
New,Accepted,Billing,Delivery,Delivered,2.46,7.04,11.73,18.58,28.0
New,Accepted,Billing,Delivery,Delivered,2.01,7.19,13.8,21.24,30.09
New,Rejected,,,,1.39,5.73,0,0,0
New,Accepted,Billing,Delivery,Delivered,0.9,3.86,10.6,18.92,28.67
New,Accepted,Billing,Delivery,Delivered,1.91,6.03,12.52,19.67,28.91
New,Accepted,Billing,Canceled,,3.12,5.87,11.71,20.32,0
New,Accepted,Billing,Delivery,Delivered,2.19,4.88,11.02,19.04,29.26
New,Accepted,Billing,Delivery,Delivered,1.48,5.55,10.39,17.51,27.76
New,Accepted,Billing,Delivery,Delivered,2.03,6.96,12.82,20.86,30.73
New,Accepted,Billing,Delivery,Delivered,1.89,6.81,13.48,21.17,32.11
New,Accepted,Billing,Canceled,,2.23,4.87,10.4,17.1,0
New,Rejected,,,,3.3,6.01,0,0,0
New,Rejected,,,,0.6,4.32,0,0,0
New,Accepted,Billing,Canceled,,2.8,8.23,14.67,22.43,0
New,Rejected,,,,1.65,6.76,0,0,0
New,Rejected,,,,1.63,6.18,0,0,0
New,Accepted,Billing,Canceled,,2.12,6.58,12.12,19.16,0
New,Accepted,Billing,Delivery,Delivered,2.09,6.77,11.94,18.45,27.02
New,Accepted,Billing,Delivery,Delivered,2.52,6.65,12.75,21.72,30.96
